Genes	Early	Late
Btbd8	-51.5328369140625	-132.3917236328125
A830010M20Rik	1.0220565795898438	168.13534545898438
Rpap2	51.929595947265625	-54.503173828125
Glmn	53.480682373046875	-54.503173828125
Evi5	-178.5726318359375	-114.362060546875
Rpl5	24.88446044921875	-14.12579345703125
Fam69a	50.691650390625	20.358154296875
Mtf2	-13.22064208984375	-137.14178466796875
Tmed5	-1.79376220703125	-143.75811767578125
Ccdc18	3.61474609375	-92.210205078125
Dr1	26.1529541015625	34.44720458984375
Pigg	25.77154541015625	36.126953125
Atp5k	87.56561279296875	6.12139892578125
Mfsd7a	-1.34759521484375	11.0037841796875
Pcgf3	-66.994140625	-105.906494140625
Gak	2.02886962890625	-63.1888427734375
Tmem175	-0.14642333984375	-29.9454345703125
Idua	60.867431640625	179.82373046875
Dgkq	21.9237060546875	-145.30908203125
Slc26a1	67.153564453125	-123.9517822265625
Fgfrl1	-49.13909912109375	-1.1990966796875
Vmn2r16	0.72241973876953125	183.2589111328125
Crlf2	108.529052734375	-73.36187744140625
5430403G16Rik	-4.803314208984375	-100.00923156738281
4930522L14Rik	1.41754150390625	-18.9251708984375
Gm15446	39.832916259765625	-12.2823486328125
Zfp932	-9.13861083984375	-31.133392333984375
Gtpbp6	21.579833984375	-150.0029296875
Zfp605	-0.332763671875	-40.11309814453125
Chfr	9.8116455078125	-112.71981811523438
Golga3	-26.2257080078125	81.09979248046875
Ankle2	43.79730224609375	-126.878662109375
Pgam5	60.8651123046875	-195.26229858398438
Pxmp2	46.24542236328125	-26.83319091796875
Pole	66.9910888671875	-24.96282958984375
Fbrsl1	119.00006103515625	-22.3126220703125
Noc4l	55.93988037109375	-97.80230712890625
Ddx51	51.87152099609375	-122.90252685546875
Ep400	34.39215087890625	-91.14556884765625
Pus1	61.55853271484375	-199.68753051757812
Ulk1	149.6024169921875	296.70947265625
Hscb	-16.740814208984375	-116.24165344238281
Chek2	-4.8720703125	-87.912689208984375
Ttc28	20.53338623046875	0.5174713134765909
Pitpnb	33.568359375	-36.18829345703125
Mn1	249.221923828125	62.469482421875
Crybb1	-16.72442626953125	-106.6578369140625
Tpst2	61.8253173828125	-91.0743408203125
Tfip11	14.66278076171875	-80.60260009765625
Srrd	87.24932861328125	-47.86553955078125
Hps4	126.24517822265625	-29.84649658203125
Adrbk2	8.100341796875	-253.9844741821289
Crybb3	76.722686767578125	32.129486083984375
Ficd	121.30780029296875	-93.760498046875
Sart3	43.4373779296875	-144.274169921875
Iscu	58.24896240234375	-94.58349609375
Coro1c	-1.728271484375	-168.4708251953125
Ssh1	7.0399169921875	12.62176513671875
Usp30	80.31744384765625	-91.407928466796875
Alkbh2	-16.31494140625	-135.6416015625
Ung	30.1029052734375	12.0308837890625
Acacb	-126.26708984375	371.7977294921875
Kctd10	-9.24072265625	-101.7181396484375
Ube3b	-21.002685546875	-103.90576171875
Mmab	46.43707275390625	-118.78268432617188
Mvk	32.7181396484375	-123.02740478515625
BC057022	134.64022827148438	-244.95065307617188
Ankrd13a	22.908203125	-43.47955322265625
Git2	31.0146484375	-8.01171875
Oasl2	-16.9371337890625	-96.439056396484375
Oasl1	-29.528076171875	-184.160400390625
2210016L21Rik	-30.78094482421875	-68.4923095703125
Hnf1a	-74.44873046875	-183.306640625
Sppl3	64.0032958984375	-175.5220947265625
Acads	22.22021484375	-52.12744140625
Unc119b	-19.014007568359375	-43.55487060546875
Mlec	102.185791015625	1.086669921875
Rnf10	12.604248046875	-118.015625
Coq5	17.4901123046875	-27.73394775390625
Dynll1	-10.1314697265625	-199.4002685546875
Srsf9	20.857421875	-214.21533203125
Gatc	36.51861572265625	-34.658203125
Triap1	36.9471435546875	-12.1492919921875
Cox6a1	19.51983642578125	-4.484619140625
Sirt4	-14.17462158203125	24.8377685546875
Pxn	-59.1490478515625	10.4658203125
Rplp0	-24.71807861328125	-11.1375732421875
Gcn1l1	19.14349365234375	-77.896087646484375
Rab35	104.204345703125	-22.36322021484375
Prkab1	-82.7994384765625	-299.23919677734375
Hspb8	-39.7403564453125	-233.9171142578125
Suds3	14.2113037109375	-196.9136962890625
Taok3	-98.5699462890625	-135.39306640625
Pebp1	-70.99871826171875	82.19873046875
Gm10399	-19.57537841796875	-83.771575927734375
Vsig10	-19.1224365234375	-89.1815185546875
Wsb2	11.2890625	-103.7298583984375
Fbxo21	-8.66265869140625	-325.69512939453125
Fbxw8	19.14251708984375	-10.531005859375
Rnft2	61.577667236328125	58.3719482421875
2410131K14Rik	69.046600341796875	85.41668701171875
Med13l	72.1060791015625	62.31005859375
Tbx3	-118.65057373046875	36.38336181640625
Sdsl	22.456298828125	-166.92095947265625
Sds	80.23443603515625	-182.6834716796875
Plbd2	51.90118408203125	-141.62530517578125
Slc24a6	-56.862060546875	-132.4765625
Tpcn1	-37.7452392578125	-61.23529052734375
Iqcd	28.35491943359375	-88.48455810546875
1110008J03Rik	79.27655029296875	-117.59405517578125
Ddx54	89.9840087890625	-81.2962646484375
Oas1c	-0.583648681640625	-78.36769104003906
Oas1b	-4.432708740234375	-98.28825378417969
Ptpn11	-34.55523681640625	-187.59942626953125
Rpl6	32.400634765625	-175.26620483398438
Gm15800	69.013916015625	-99.84869384765625
Trafd1	-63.22802734375	-33.1103515625
Naa25	35.6690673828125	-29.27667236328125
Tmem116	126.3997802734375	-136.75714111328125
Erp29	119.8013916015625	-136.8023681640625
Mapkapk5	94.6678466796875	-104.00390625
Aldh2	6.2178955078125	-33.700439453125
Acad12	18.91229248046875	11.28302001953125
Acad10	6.0670166015625	-36.3592529296875
Brap	9.8082275390625	41.4503173828125
Atxn2	-103.722900390625	11.386474609375
Sh2b3	66.8978271484375	-45.828369140625
Fam109a	-21.71331787109375	-75.19244384765625
Ppp1cc	-54.286865234375	-179.50750732421875
Tctn1	-36.12896728515625	-57.68440246582031
Pptc7	128.8509521484375	196.2415771484375
Rad9b	63.570068359375	-156.0159912109375
Vps29	63.07373046875	-224.0460205078125
1500011H22Rik	-36.39556884765625	-101.58175659179688
Gpn3	-35.29327392578125	-100.197021484375
Arpc3	0.7701416015625	-54.754638671875
Anapc7	0.67340087890625	-15.033935546875
Atp2a2	-100.1170654296875	-122.83984375
P2rx7	17.059539794921875	-95.79115295410156
Gm10064	-18.924591064453125	-175.2967529296875
P2rx4	127.345458984375	-11.882568359375
Camkk2	20.63958740234375	-63.262908935546875
Anapc5	17.18450927734375	-62.887359619140625
Rnf34	58.30877685546875	-54.438507080078125
Kdm2b	-81.28582763671875	-37.332275390625
Orai1	-70.39837646484375	-35.4898681640625
Setd1b	-123.489990234375	109.572265625
Hpd	-0.0830078125	-336.8719482421875
Psmd9	-11.6514892578125	-75.57745361328125
Bcl7a	66.08575439453125	-79.08221435546875
Mlxip	21.90185546875	76.83587646484375
Diablo	58.862274169921875	-50.34956359863281
Vps33a	36.14892578125	-86.7034912109375
Clip1	60.1748046875	60.97802734375
Zcchc8	16.96484375	-110.9090576171875
Rsrc2	-75.1009521484375	-154.758056640625
Kntc1	-33.53704833984375	-93.198089599609375
Denr	58.81109619140625	-248.7659912109375
Hip1r	68.917327880859375	-132.120849609375
Vps37b	-136.69561767578125	-100.33795166015625
Abcb9	48.947601318359375	-41.22938537597656
Ogfod2	141.60577392578125	-116.085693359375
Arl6ip4	18.240234375	-69.20654296875
Pitpnm2	-106.0670166015625	173.138671875
Mphosph9	39.9356689453125	53.076202392578125
2810006K23Rik	47.902740478515625	35.21051025390625
Cdk2ap1	52.4024658203125	-120.2376708984375
Sbno1	73.8563232421875	-51.841552734375
Setd8	14.507080078125	-0.70367431640625
Rilpl2	37.03094482421875	-8.46502685546875
Snrnp35	-17.74560546875	-19.7764892578125
Rilpl1	50.17474365234375	-120.58090209960938
Tmed2	49.0224609375	-91.93072509765625
Ddx55	49.077301025390625	-67.608062744140625
Eif2b1	-0.835052490234375	-35.662109375
Gtf2h3	-5.849212646484375	-31.5614013671875
Atp6v0a2	-35.2362060546875	38.40667724609375
Ccdc92	24.522003173828125	-135.88722229003906
Zfp664	23.305572509765625	-121.15182495117188
Ncor2	-71.2576904296875	-92.9688720703125
Scarb1	-12.16796875	-94.7462158203125
Gm10382	-341.26220703125	-180.796630859375
Ubc	-396.653076171875	-291.781494140625
Dhx37	20.94610595703125	-54.338287353515625
Bri3bp	16.15411376953125	-31.817626953125
Aacs	86.94854736328125	133.55859375
Glt1d1	-153.20166015625	-47.7872314453125
Slc15a4	-161.9256591796875	-76.5035400390625
Stx2	-22.688720703125	128.8712158203125
Ran	67.2528076171875	-120.04644775390625
Sfswap	-16.723876953125	-78.4130859375
Zfp11	0.215179443359375	-107.88894653320312
Sept14	6.866424560546875	31.287872314453125
Mrps17	36.864471435546875	-39.9527587890625
Gbas	-48.7896728515625	25.055419921875
Psph	41.3209228515625	-141.1500244140625
Cct6a	7.3013916015625	-137.2586669921875
Sumf2	-24.95343017578125	-13.51324462890625
Chchd2	-109.456787109375	-3.97137451171875
4930579G22Rik	-13.536102294921875	65.70201110839844
Vkorc1l1	10.4388427734375	-2.1639404296875
Gusb	28.27789306640625	34.87451171875
Asl	71.6943359375	-192.56982421875
Crcp	1.404541015625	-56.556884765625
Tpst1	-53.14178466796875	-64.5408935546875
Kctd7	31.684051513671875	-28.693389892578125
Rabgef1	-21.2030029296875	131.6435546875
Sbds	-137.47412109375	60.52508544921875
Tyw1	-91.72900390625	13.94049072265625
Gatsl2	17.206787109375	103.62078857421875
Wbscr16	-19.18243408203125	-195.51193237304688
Gtf2ird2	-239.008544921875	36.773681640625
Gtf2i	-105.2327880859375	84.050537109375
Gtf2ird1	-114.7178955078125	62.89886474609375
Clip2	-15.08984375	-52.50640869140625
Rfc2	-12.03179931640625	-58.62591552734375
Eif4h	40.87451171875	-108.89404296875
Gm10369	18.21978759765625	0.0050048828125
Limk1	13.062835693359375	-54.41690063476565
Wbscr27	13.270599365234375	-108.32537841796875
Cldn3	-70.984619140625	-110.888671875
Abhd11	7.3782958984375	158.4132080078125
Dnajc30	41.3388671875	-98.4068603515625
Wbscr22	47.47015380859375	-74.5440673828125
Vps37d	-57.15447998046875	-50.661041259765625
Mlxipl	-41.4517822265625	-118.4342041015625
Tbl2	2.14520263671875	-84.522308349609375
Bcl7b	-17.56585693359375	-68.9195556640625
Baz1b	81.985107421875	-43.3016357421875
Nsun5	52.22186279296875	-54.0367431640625
Pom121	27.56329345703125	-209.53369140625
Rhbdd2	-7.603485107421875	26.666900634765625
Tmem120a	-22.70166015625	3.37115478515625
Styxl1	70.434326171875	-275.987060546875
Mdh2	64.5836181640625	-166.45819091796875
Hspb1	-11.475418090820312	-149.3170166015625
Ywhag	-15.52032470703125	50.4105224609375
Dtx2	20.234893798828125	-42.572998046875
Polr2j	49.885833740234375	-167.1794891357422
Lrwd1	18.9998779296875	-40.006988525390625
Alkbh4	8.38250732421875	-74.754486083984375
Orai2	6.58111572265625	-71.5941162109375
Prkrip1	-1.60369873046875	-97.6500244140625
Sh2b2	24.81268310546875	-97.160491943359375
Cux1	35.4007568359375	140.5198974609375
Fis1	-102.87060546875	-66.54925537109375
Cldn15	12.813629150390625	-69.5833740234375
Plod3	18.70709228515625	-94.57275390625
Znhit1	20.8629150390625	-97.926513671875
Ap1s1	29.54974365234375	-60.888671875
Serpine1	-28.15460205078125	117.08132934570312
Trim56	18.741455078125	-168.9520263671875
Ufsp1	-13.08447265625	-46.700439453125
Srrt	-60.99078369140625	49.94329833984375
Trip6	9.646240234375	-162.20196533203125
Slc12a9	-3.536163330078125	-84.00166320800781
Ephb4	-71.4189453125	25.1295166015625
Pop7	179.9866943359375	-70.32275390625
Epo	-37.1365966796875	-129.4169921875
Gnb2	-61.5179443359375	-98.623046875
Tfr2	41.3507080078125	-31.721435546875
Mospd3	43.230224609375	-26.706787109375
Fbxo24	61.581787109375	-47.41363525390625
Lrch4	70.14019775390625	-39.23382568359375
Gm20605	72.808349609375	-45.90142822265625
Agfg2	-31.86883544921875	357.51654052734375
6430598A04Rik	16.672332763671875	-246.0396957397461
Tsc22d4	-124.077392578125	-169.06219482421875
Ppp1r35	63.3765869140625	-135.90960693359375
Mepce	-1.72528076171875	-3.44989013671875
Zcwpw1	-10.873779296875	-43.410064697265625
Cyp3a13	-92.1138916015625	-8.03533935546875
Azgp1	-27.550537109375	-211.343017578125
Zkscan1	-28.2860107421875	61.2835693359375
Zscan21	-93.926513671875	-30.2845458984375
Zfp113	-255.9093017578125	-176.07424926757812
Cops6	3.91351318359375	-55.832305908203125
Mcm7	-15.470947265625	-36.57965087890625
Ap4m1	-19.00555419921875	-37.286895751953125
Taf6	4.9603271484375	-125.24853515625
Cnpy4	4.7713623046875	-120.7125244140625
Mblac1	32.44921875	-127.51211547851562
0910001L09Rik	13.8408203125	-142.257568359375
BC037034	-15.837158203125	-16.0169677734375
Zfp157	13.251068115234375	-79.89886474609375
Zfp68	-33.85968017578125	-148.561767578125
A430033K04Rik	20.53924560546875	-66.771148681640625
Fam20c	110.90093994140625	-118.012451171875
6330403L08Rik	49.3193359375	-99.2540283203125
Pdgfa	27.072601318359375	7.53570556640625
Prkar1b	21.116424560546875	-26.858078002929688
Heatr2	7.6826171875	-74.45368957519531
Sun1	54.523681640625	-140.29019165039062
Get4	84.7220458984375	9.9583740234375
Cox19	-102.260498046875	85.2047119140625
Gpr146	-29.2349853515625	-98.76922607421875
D830046C22Rik	-7.3994140625	-119.207275390625
Zfand2a	34.39697265625	-31.5596923828125
Micall2	63.207611083984375	-81.40716552734375
Ints1	21.414337158203125	-113.80146789550778
Mafk	52.11676025390625	27.38275146484375
Psmg3	30.87890625	-38.174774169921875
Mad1l1	3.744873046875	-98.42950439453125
Ftsj2	65.70294189453125	4.320556640625
Nudt1	57.29827880859375	-14.676910400390625
Snx8	11.650787353515625	-66.51373291015625
Eif3b	135.4124755859375	-37.6385498046875
Lfng	37.395904541015625	25.440704345703125
Ttyh3	31.9901123046875	-77.699798583984375
Iqce	18.5889892578125	-73.8402099609375
Baat1	121.30731201171875	-136.6800537109375
Gna12	18.2021484375	-22.9683837890625
Foxk1	25.780029296875	-10.4093017578125
C330006K01Rik	38.853759765625	-72.243408203125
Mmd2	26.227294921875	-152.54204940795898
Wipi2	95.39654541015625	28.0999755859375
Tnrc18	-194.7724609375	-33.323486328125
Fbxl18	50.25714111328125	-2.55230712890625
Actb	41.838134765625	124.6036376953125
Fscn1	50.2596435546875	-176.43749237060547
Rnf216	24.58251953125	-58.725128173828125
Rbak	11.952178955078125	-114.20854187011719
4933411G11Rik	17.061767578125	-134.59947204589847
Zfp12	49.82470703125	-91.4869384765625
Zfp316	78.398681640625	-120.8909912109375
E130309D02Rik	52.8094482421875	-55.13983154296875
Zdhhc4	25.85479736328125	-45.8787841796875
Kdelr2	26.4066162109375	27.7281494140625
Daglb	57.497894287109375	24.61175537109375
Rac1	20.0140380859375	-32.2435302734375
2810453I06Rik	33.995086669921875	32.1461181640625
Cyth3	30.225128173828125	9.6558837890625
Usp42	21.72308349609375	97.47113037109375
Eif2ak1	63.2911376953125	-26.35260009765625
Aimp2	-10.399169921875	-84.324615478515625
Pms2	-3.673187255859375	-67.928924560546875
Ccz1	-30.630096435546875	-116.393798828125
Lmtk2	16.270782470703125	-28.62225341796875
Tecpr1	13.92529296875	-101.34368896484375
Baiap2l1	-151.577880859375	-3.1602783203125
Trrap	75.57861328125	23.7733154296875
Smurf1	71.484619140625	-92.186798095703125
Kpna7	-11.57855224609375	-54.204559326171875
Arpc1a	-13.539306640625	-42.05072021484375
Arpc1b	45.23699951171875	-226.32955932617188
Pdap1	80.4315185546875	-247.2322998046875
Bud31	57.5015869140625	-240.93817138671875
Ptcd1	77.12103271484375	-35.10235595703125
Cpsf4	68.12890625	-45.66424560546875
Atp5j2	101.22509765625	23.93902587890625
Zkscan14	41.799560546875	-164.12429809570312
Zkscan5	-102.183349609375	-209.5113525390625
Zfp655	-8.4451904296875	-105.09375
Cyp3a11	-222.68585205078125	-142.3128662109375
Cyp3a25	-227.15423583984375	-147.237060546875
Cyp3a59	-131.30960083007812	-116.86343383789062
Rnf6	7.95135498046875	-23.79486083984375
Cdk8	42.3802490234375	89.65283203125
Usp12	-6.6905517578125	-102.356689453125
Rpl21	53.1541748046875	-137.4349365234375
Rasl11a	11.448211669921875	-164.71268463134766
Gtf3a	11.47314453125	-136.63934326171875
Mtif3	26.1669921875	-60.05963134765625
Lnx2	-169.1544189453125	-50.1241455078125
Polr1d	-117.5491943359375	-73.1778564453125
Prhoxnb	169.0853271484375	-299.9375
Pan3	117.08251953125	-87.376953125
Flt1	22.70684814453125	-19.601837158203125
Pomp	145.7445068359375	-153.5107421875
Slc46a3	0.47125244140625	6.39019775390625
Ubl3	-122.476318359375	-56.6658935546875
Gm15409	-134.0357666015625	-149.5086669921875
Katnal1	-309.4912109375	-188.615234375
Hmgb1	-83.9061279296875	-14.2596435546875
Uspl1	-130.1453857421875	-96.380615234375
Hsph1	-15.885986328125	-156.23101806640625
B3galtl	41.5728759765625	-99.16096496582031
Brca2	-32.6153564453125	60.055328369140625
N4bp2l1	-8.59765625	150.6962890625
N4bp2l2	-77.75592041015625	33.4581298828125
Pds5b	-12.395751953125	-133.20059204101562
Stard13	36.77197265625	114.5360107421875
D730045B01Rik	37.256591796875	-89.7215576171875
Rfc3	-57.597869873046875	12.45166015625
Samd9l	-116.71292114257812	-134.16946411132812
Ccdc132	14.486602783203125	-98.02107238769531
Gng11	-41.20452880859375	-105.322998046875
Bet1	-28.756378173828125	53.28704833984375
Casd1	135.3421630859375	85.27001953125
Ppp1r9a	-16.62213134765625	10.428985595703125
Pon1	-78.33477783203125	-133.20098876953125
Pon3	-13.5443115234375	9.7554931640625
Pon2	-11.57452392578125	-40.60308837890625
Pdk4	-99.152099609375	23.103759765625
Slc25a13	-273.351806640625	-148.012451171875
Shfm1	-70.8465576171875	-53.30548095703125
Acn9	-9.086181640625	-25.519439697265625
C1galt1	-67.835693359375	-33.3858642578125
Mios	50.18109130859375	-15.47869873046875
Rpa3	6.6368408203125	-99.157470703125
Gm16039	1.02294921875	-87.543701171875
Glcci1	65.84906005859375	-63.51202392578125
Ndufa4	14.734130859375	-128.097900390625
Phf14	51.140380859375	-125.40704345703125
Tmem106b	-70.738525390625	26.7442626953125
Tmem168	46.63818359375	-108.04705810546875
B630005N14Rik	42.04364013671875	-124.32568359375
2610001J05Rik	-62.7447509765625	-79.3707275390625
Foxp2	-56.68229675292969	-246.65018463134766
Mdfic	-32.1571044921875	130.67950439453125
Tfec	-51.77325439453125	142.00823974609375
Cav2	-38.0550537109375	-71.244903564453125
Cav1	-12.750579833984375	-27.68585205078125
Met	-104.6220703125	105.052001953125
Capza2	-63.7200927734375	-25.8778076171875
St7	40.10528564453125	71.87646484375
Naa38	-46.2830810546875	-157.94631958007812
Tspan12	-88.8314208984375	5.8577880859375
Ing3	-66.08819580078125	-21.18646240234375
A430107O13Rik	-50.67041015625	58.4508056640625
Fam3c	36.253387451171875	-69.436553955078125
Aass	-173.2716064453125	-7.49462890625
Cadps2	21.501220703125	-93.982086181640625
Tas2r118	3.1678123474121094	238.71965408325195
Ndufa5	34.31201171875	-58.14788818359375
Asb15	28.03741455078125	-31.48834228515625
Wasl	-125.419921875	309.1541748046875
Hyal4	7.53961181640625	190.58358764648438
Pot1a	-53.04913330078125	16.153717041015625
Arf5	-34.4141845703125	-196.1976318359375
Rbm28	11.9149169921875	-35.222503662109375
Hilpda	-40.89697265625	14.668701171875
Calu	-4.6207275390625	-101.1015625
Atp6v1f	15.240966796875	-96.026336669921875
Kcp	29.02239990234375	-133.20001220703125
Irf5	98.85858154296875	-257.284912109375
Tnpo3	75.42608642578125	-137.265625
Tspan33	70.883056640625	-50.391998291015625
Smo	20.7586669921875	-208.2427978515625
Ahcyl2	86.77508544921875	-86.29498291015625
Nrf1	84.6241455078125	106.4327392578125
Ube2h	-75.277099609375	4.3306884765625
Zc3hc1	-5.938629150390625	23.220443725585938
Klhdc10	2.60003662109375	-80.154296875
Tmem209	-16.05535888671875	-2.7894287109375
1700025E21Rik	-7.84344482421875	-11.953399658203125
Tsga14	12.67181396484375	-5.211090087890625
Copg2	-0.15704345703125	-17.10833740234375
AB041803	-118.7481689453125	-140.024169921875
Mkln1	-252.3681640625	153.294189453125
Plxna4	15.426727294921875	-18.575286865234375
Chchd3	-5.814453125	-64.130615234375
Exoc4	-28.453277587890625	-43.051422119140625
Slc35b4	-45.61737060546875	34.99151611328125
Akr1b3	-41.96240234375	-16.4920654296875
Akr1b8	-11.295989990234375	-75.33695983886719
Akr1b7	-104.30122375488281	-55.13865661621094
Bpgm	-44.36651611328125	-42.005950927734375
Cald1	-47.111114501953125	-53.85400390625
Npn2	-83.993133544921875	12.16632080078125
Agbl3	-55.13067626953125	-77.69598388671875
Tmem140	-84.5736083984375	-156.3468017578125
3110062M04Rik	37.23358154296875	-27.7342529296875
Wdr91	61.62847900390625	69.65850830078125
Cnot4	14.790771484375	-54.3558349609375
Nup205	14.75201416015625	-35.35955810546875
Mtpn	-19.83984375	-99.24468994140625
Creb3l2	22.47296142578125	-113.3355712890625
Akr1d1	-202.4713134765625	-121.8736572265625
Trim24	-209.228515625	-106.97442626953125
Atp6v0a4	24.761016845703125	-30.964492797851562
D630045J12Rik	49.0982666015625	-83.64228820800781
Zc3hav1	-20.493408203125	-234.7410888671875
Ttc26	-32.618408203125	9.247589111328125
Ubn2	71.5955810546875	176.2508544921875
1110001J03Rik	9.776123046875	46.1748046875
Luc7l2	127.236328125	122.892578125
Tbxas1	-223.831298828125	272.8746337890625
Hipk2	-185.5614013671875	335.1427001953125
Parp12	70.09423828125	-234.45465087890625
Jhdm1d	80.8232421875	-36.391845703125
Slc37a3	62.44500732421875	-94.649383544921875
Gm10244	-15.499237060546875	-41.339080810546875
Mkrn1	-10.9136962890625	-51.109375
Dennd2a	26.09442138671875	-140.4679412841797
Adck2	-19.97113037109375	-91.98876953125
Ndufb2	51.34075927734375	-58.74896240234375
Braf	-27.94622802734375	21.6688232421875
Mrps33	-6.3916015625	0.469390869140625
Agk	22.370697021484375	-34.708587646484375
E330009J07Rik	-9.12847900390625	-53.43937683105469
Ssbp1	-5.5662841796875	-186.53237915039062
Prss37	-12.089134216308594	194.2691192626953
Prss58	7.21881103515625	176.77014923095703
Try10	-4.560432434082031	215.8515968322754
Sval2	0.026851654052734375	257.81529998779297
Sval1	-0.5268096923828125	159.73968505859375
Sval3	5.5977935791015625	215.32867431640625
Gstk1	63.4017333984375	7.725738525390625
Casp2	-13.99957275390625	-242.74520874023438
Zyx	29.85986328125	44.6507568359375
Epha1	-220.010498046875	129.265380859375
Olfr437	-1.923980712890625	183.3900146484375
Arhgef5	-47.8721923828125	-107.921875
Tpk1	-74.70355224609375	-27.48541259765625
Cul1	61.9761962890625	-50.2647705078125
Ezh2	-2.74462890625	-71.19390869140625
Pdia4	-70.18780517578125	-239.20361328125
Zfp786	17.357666015625	-129.5074005126953
Zfp398	77.96856689453125	-63.5089111328125
Zfp282	36.79949951171875	-60.6590576171875
Zfp212	24.7147216796875	-94.127197265625
Zfp956	14.633270263671875	-30.3310546875
Zfp777	74.5048828125	3.535888671875
Zfp746	161.82373046875	38.09716796875
Krba1	64.961669921875	-93.37152099609375
Zfp467	31.51318359375	156.271240234375
Lrrc61	-76.9637451171875	7.3399658203125
Rarres2	-132.368896484375	-93.15283203125
Gm5111	-39.18157958984375	-68.09352111816406
Repin1	46.095703125	21.744384765625
Gimap8	-74.128753662109375	-158.33541870117188
Gimap9	-153.88323974609375	22.9921875
Gimap4	-74.3321533203125	31.018280029296875
Gimap6	-47.7762451171875	-5.12310791015625
Gimap5	-26.09661865234375	-128.91815185546875
Tmem176b	-45.14453125	-277.48681640625
Tmem176a	-20.5107421875	-307.68402099609375
Abp1	-252.54141235351562	-15.877670288085938
2410003K15Rik	-4.60687255859375	-124.828369140625
Igf2bp3	-272.0254821777344	-142.2342643737793
Tra2a	-52.71044921875	-164.60894775390625
Ccdc126	15.6934814453125	-42.396697998046875
AC153895.1	-57.247802734375	99.90911865234375
Mpp6	-47.2967529296875	-84.34722900390625
Cycs	9.9083251953125	-50.6077880859375
Npvf	-8.871173858642578	276.6866989135742
Hnrnpa2b1	-259.4423828125	-58.197021484375
Cbx3	-126.405517578125	-71.292724609375
Snx10	-34.129730224609375	-131.15186309814453
Skap2	84.241943359375	-110.28424072265625
Hoxa1	16.938385009765625	-35.5042419433594
Hoxa2	-61.7462158203125	-118.43792724609375
5730596B20Rik	-59.7933349609375	-59.626434326171875
Hoxa4	-19.291290283203125	20.56268310546875
Hoxa5	5.4791259765625	-55.06129455566406
Hibadh	-71.3529052734375	78.38714599609375
Tax1bp1	-13.913818359375	262.426025390625
Jazf1	25.3157958984375	-102.89665222167969
Chn2	-108.77069091796875	-103.66943359375
Wipf3	-41.43170166015625	-50.336181640625
Plekha8	-78.97540283203125	37.82305908203125
Fkbp14	-96.145904541015625	157.52178955078125
2410066E13Rik	24.26788330078125	-67.72364807128906
Znrf2	-8.5294189453125	52.9495849609375
Nod1	34.28729248046875	-2.352783203125
Ggct	68.0047607421875	-67.67242431640625
Gars	72.1435546875	-127.923095703125
Inmt	-271.19976806640625	-28.2318115234375
Fam188b	-50.33349609375	-10.8675537109375
Aqp1	-22.318267822265625	-0.26806640625
Neurod6	1.7074661254882884	260.75084686279297
Avl9	-14.8284912109375	4.418701171875
Kbtbd2	-48.4781494140625	10.428466796875
Fkbp9	13.5882568359375	-58.069366455078125
Nt5c3	-13.53179931640625	-148.096923828125
Vmn1r4	5.83544921875	-137.56689453125
Vmn1r6	1.4287528991699219	184.08929443359375
Vmn1r11	4.381481170654297	283.81810760498047
Vmn1r12	3.150249481201172	191.79650115966797
Vmn1r14	-9.28726577758789	228.96446990966797
Vmn1r18	3.1292343139648438	287.0206527709961
Ppm1k	-129.96728515625	50.0189208984375
Herc6	-71.451934814453125	-96.43243408203125
Pigy	-1.9400634765625	8.884033203125
Lancl2	0.99725341796875	-32.346435546875
Vopp1	-4.9896240234375	-52.74774169921875
Vmn1r27	-3.8708839416503906	203.59803009033203
Vmn1r29	5.306632995605469	247.91651153564453
Herc3	-40.40435791015625	-38.1661376953125
Fam13a	-59.69378662109375	-86.60546875
Tigd2	6.1219482421875	51.82183837890625
Gprin3	-69.174072265625	4.490234375
A530053G22Rik	1.1355133056640625	266.91126251220703
Mmrn1	3.4812221527099645	185.14469146728516
Smarcad1	44.433349609375	-23.7254638671875
Mad2l1	-56.37603759765625	-108.13565063476562
Vmn1r33	-3.451263427734375	241.70081329345703
Vmn1r34	1.7661857604980469	318.2039108276367
Vmn1r35	-1.434478759765625	230.02752685546875
Vmn1r38	1.4777755737304688	233.7302474975586
4930597O21Rik	-70.17431640625	-72.4725341796875
Gng12	-80.07861328125	-35.67010498046875
Gadd45a	2.13507080078125	-55.4276123046875
Serbp1	-37.43701171875	-213.8128662109375
Igkv1-115	-0.93183135986328125	204.99750900268555
AC153615.1	0.6621589660644602	241.55899810791016
Rpia	-61.4222412109375	64.14532470703125
Eif2ak3	108.86083984375	-55.48358154296875
Thnsl2	33.384765625	9.7919921875
Fabp1	-212.2486572265625	-131.8726806640625
Krcc1	-115.2532958984375	-126.471923828125
Rmnd5a	72.8870849609375	-34.4566650390625
Rnf103	3.1844482421875	-103.414306640625
Chmp3	24.78955078125	-137.7969970703125
Kdm3a	-1.56201171875	-71.39666748046875
Mrpl35	-42.6884765625	-87.71820068359375
Immt	58.81195068359375	21.66937255859375
Ptcd3	-15.86102294921875	-71.18255615234375
Polr1a	-11.22900390625	-122.76043701171875
St3gal5	-94.039306640625	-90.2490234375
Atoh8	-100.3973388671875	-99.3482666015625
Usp39	-21.96417236328125	22.6541748046875
